Computer Science 1,CS101,50,Phan Thanh Trung,On-campus
Algorithm,CS102,50,Huynh Viet Linh,On-campus
Computer Organization,CS203,40,Truong Trung Kien,On-campus
Machine Learning for Data Science,CS208,40,Dang Huynh,On-campus
Network and Computer Security,CS306,30,Nhut Nguyen,Online
Intro to Machine Learning,CS307,30,Vincent Ng,On-campus
Advanced Programming Techniques,CS309,30,Synh Ha,On-campus
Principles of Economics 1,ECON101,50,Lan Nguyen,On-campus
Principles of Economics 2,ECON103,50,Khieu Van Hoang,On-campus
Introduction to Visual Studies,ARTS101,50,Tram Luong,On-campus
Introduction to Visual Studies,ARTS101,50,Richard Streitmatter-Chan,On-campus
Introduction to Art History and Theory,ARTS102,50,Pamela Corey,On-campus
Sound Art,ARTS303,30,Jacqueline Hoang-Nguyen,On-campus
Video and Film Production,ARTS104,25,Aaron Toronto,On-campus
2D/3D Foundations,ARTS107,25,Richard Streitmatter-Tran,On-campus
Principles of Acting,ARTS206,25,Aaron Toronto,On-campus
Alien Uncanny Strange in E. Asian Cinema,ARTS211,40,Linda Zhang,On-campus
Independent Study: Advanced Readings in Theory,ARTS398,10,Pamela Corey,On-campus
Econometrics,ECON209,40,Phan Tuan Ngoc,On-campus
Giving and Effectiveness,ECON210,40,Dana Doan and Graeme Walker,On-campus
Economics of Inequality,ECON302,30,Khieu Van Hoang,On-campus
Behavioural and Experimental Economics,ECON305,30,Graeme Walker,On-campus
Independent Study: Impacts of (digital) marketing on the success of purpose-driven businesses,ECON398,10,Khieu Van Hoang,Online
Market Research Specialization,ECON398,10,Graeme Walker,Online
Psychology Experiential Learning Program,EL102,20,Lan Thi Nguyen,On-campus
Engineering Exploration: Sink or Swim,ENG102,30,Doan Nhat Minh,On-campus
Product Development,ENG201,25,Le Quan,On-campus
Intelligent Robot Studio: From Theory to Practice,ENG202,30,Phung Manh Duong,On-campus
Sensors Measurement and Analysis,ENG204,40,Nguyen Hop Minh,On-campus
Global History Lab: History of the World,HIS105,50,Antoine Le,Online
US in the World,HIS108,50,Sean Fear,On-campus
The Global Vietnam War I,HIS208,40,Sean Fear,On-campus
History of International Communism,HIS301,30,Vu Minh Hoang,On-campus
Asian Borderlands,HIS304,30,Mark Frank,On-campus
Race and Empire,HIS306,30,Elsa Costa,On-campus
Introductory Biology,IS101,50,Nguyen Thi Hong Dung,On-campus
Environmental Sciences,IS103,50,Nguyen Thi Huyen Trang,On-campus
Organic Chemistry,IS205,40,Nguyen Thi Trang,On-campus
Foundations in Literary Studies,LIT101,50,Isadora Wagner,On-campus
Critical Methods in Literary Studies,LIT103,50,Yen Vu,On-campus
Film Fiction and the Making of Modern Vietnams,LIT303,30,Yen Vu,On-campus
Pacific Voyages in Literature & Film,LIT305,30,Isadora Wagner,On-campus
Calculus,MATH101,50,Nguyen Trung Hieu,On-campus
Ideas of Math,MATH102,50,Van Truong Son,On-campus
Linear Algebra,MATH103,50,Nguyen Trung Hieu,On-campus
Introduction to Data Analysis,MATH105,50,Van Truong Son,On-campus
Stochastic Calculus,MATH305,30,Le Nhat Tan,On-campus
Introductory Psychology,PSY101,50,Lan Thi Nguyen,On-campus
Social Psychology,PSY203,40,Gary Giss,Online
Personality Psychology,PSY204,40,Hoàng Minh Tố Nga,On-campus
Introduction to Psychological Disorders Diagnosis & Treatment,PSY205,40,Matthew McDonald,On-campus
Organizational Psychology,PSY207,40,Lan Thi Nguyen,On-campus
Counseling Psychology,PSY302,30,Hoàng Minh Tố Nga,On-campus
Social Inquiry And the Social Sciences,SOCI102,50,Ian Kalman,On-campus
Research Methods & Statistics,SOCI105,50,Vu Bich Phuong,On-campus
Ethnographic Research Methods,SOCI109,50,Tram Luong,On-campus
Introduction to Science and Technology Studies,SOCI211,40,Tobias Burgers,On-campus
South Korea: Society and Culture,SOCI212,40,Nankyung Choi,Online
Women and Politics,SOCI213,40,Nankyung Choi,Online
Cultural and Intellectual Foundation of Vietnamese Literary Chinese I,VS106,50,Phan Thu Van,On-campus
Introduction to Champa and Khmer History,VS114,50,Nicolas Weber,On-campus
Digital Humanities in Vietnam Studies Contexts I,VS116,50,Nguyen Nam & Phan Thanh Trung,On-campus
The Challenge of Change: Civil Society and Social Movements in Vietnam,VS203,40,Nguyen Thanh Trung,On-campus
The Legacy of the War in Retrospect I,VS204,20,Nguyen Nam,On-campus
What Movies Show and Don't Show: Film Adaptations in Asian Contexts,VS210,40,Dao Le Na,On-campus
Developing Vietnam,VS214,25,Nguyen Nam,On-campus
Contending Theories of International Relations: A Comprehensive View of Vietnam and the World,VS215,30,Nguyen Thanh Trung,On-campus
Sources for Vietnamese and Southeast Asian History,VS303,30,Nicolas Weber,On-campus
Global Humanities and Social Change,CORE101,45,Tobias Burgers,On-campus
Global Humanities and Social Change,CORE101,45,Mark Frank,On-campus
Global Humanities and Social Change,CORE101,45,Matthew McDonald,On-campus
Global Humanities and Social Change,CORE101,45,Ian Kalman,On-campus
Global Humanities and Social Change,CORE101,45,Linda Zhang,On-campus
Global Humanities and Social Change,CORE101,45,Elsa Costa,On-campus
Quantitative Reasoning for a Digital Age,CORE103,45,Phan Tuan Ngoc,On-campus
Quantitative Reasoning for a Digital Age,CORE103,45,Phan Thanh Trung,On-campus
Quantitative Reasoning for a Digital Age,CORE103,45,Huynh Viet Linh,On-campus
Quantitative Reasoning for a Digital Age,CORE103,45,Lan Nguyen,On-campus
Quantitative Reasoning for a Digital Age,CORE103,45,Khieu Van Hoang,On-campus
Scientific Inquiry,CORE104,45,Nguyen Thi Hong Dung,On-campus
Scientific Inquiry,CORE104,45,Nguyen Thi Trang,On-campus
Scientific Inquiry,CORE104,45,Nguyen Thi Huyen Trang,On-campus
Scientific Inquiry,CORE104,45,Nguyen Giao Hoa,On-campus
Design and Systems Thinking,CORE105,30,Truong Trung Kien,On-campus
Design and Systems Thinking,CORE105,30,Nguyen Hop Minh,On-campus
Design and Systems Thinking,CORE105,30,Phung Manh Duong,On-campus
Design and Systems Thinking,CORE105,30,Doan Nhat Minh,On-campus
Design and Systems Thinking,CORE105,30,Le Quan,On-campus
