Introduction to Visual Studies,ARTS101,50,Jacqueline Hoang-Nguyen,On-campus
Video and Film Production,ARTS104,25,Trinh Dinh Le Minh,On-campus
Introduction to Film History and Theory,ARTS105,50,Linda Zhang,On-campus
Dance and Performance Production,ARTS106,25,Alex Tu Nguyen,On-campus
2D/3D Foundations,ARTS107,25,Richard Streitmatter-Tran,On-campus
Interdisciplinary Drawing,ARTS212,25,Richard Streitmatter-Tran,On-campus
Dance Creation to Performance,ARTS213,25,Alex Tu Nguyen,On-campus
Gender and Sexuality in East Asian Film and Fiction,ARTS304,30,Linda Zhang,On-campus
Curating in Context,ARTS305,30,Arlette Quynh-Anh Chan,On-campus
Modern Vietnamese Culture and Society,CORE102,45,Nguyen Thanh Trung,On-campus
Modern Vietnamese Culture and Society,CORE102,45,Pamela Corey,On-campus
Modern Vietnamese Culture and Society,CORE102,45,Vu Minh Hoang,On-campus
Modern Vietnamese Culture and Society,CORE102,45,Tram Luong,On-campus
Modern Vietnamese Culture and Society,CORE102,45,Nicolas Weber,On-campus
Modern Vietnamese Culture and Society,CORE102,45,Vu Minh Hoang,On-campus
Quantitative Reasoning for a Digital Age,CORE103,45,Phan Tuan Ngoc,On-campus
Quantitative Reasoning for a Digital Age,CORE103,45,Le Nhat Tan,On-campus
Quantitative Reasoning for a Digital Age,CORE103,45,Van Truong Son,On-campus
Quantitative Reasoning for a Digital Age,CORE103,45,Luu Duc Thi,On-campus
Scientific Inquiry,CORE104,45,Hoang Minh To Nga,On-campus
Scientific Inquiry,CORE104,45,Nguyen Thi Huyen Trang,On-campus
Scientific Inquiry,CORE104,45,Nguyen Thi Hong Dung,On-campus
Design & Systems Thinking,CORE105,30,Truong Trung Kien,On-campus
Design & Systems Thinking,CORE105,30,Nguyen Hop Minh,On-campus
Design & Systems Thinking,CORE105,30,Le Quan,On-campus
Design & Systems Thinking,CORE105,30,Doan Nhat Minh,On-campus
Design & Systems Thinking,CORE105,30,Phung Manh Duong,On-campus
Computer Science 2,CS201,50,Phan Thanh Trung,On-campus
Computational Social Media,CS205,50,Phan Thanh Trung,On-campus
Object-Oriented Analysis and Design Course,CS207,50,Ha Viet Uyen Synh,On-campus
Deep Learning for Artificial Intelligence,CS209,40,Dang Huynh,On-campus
Software Engineering,CS301,50,Klyne Smith,On-campus
Theory of computing,CS302,40,Huynh Viet Linh,On-campus
Web Development and Human Computer Interaction ,CS310,30,Nguyen Duc Anh,On-campus
Principles of Economics 1,ECON101,50,Lan Nguyen,On-campus
Principles of Economics 2,ECON103,50,Hoang Van Khieu,On-campus
Microeconomic Analysis,ECON201,40,Graeme Walker,On-campus
Macroeconomic Analysis,ECON203,40,Luu Duc Thi,On-campus
Digital Marketing,ECON205,40,Willem Smit,On-campus
Giving and Effectiveness,ECON210,40,Dana Doan & Graeme Walker,On-campus
Economics of Education,ECON303,30,Lan Nguyen,On-campus
Economic Development and Globalization,ECON306,30,Phan Tuan Ngoc,On-campus
Intergrated Engineering Project,ENG205,40,Nguyen Hop Minh,On-campus
Mechanical Design,ENG207,30,Doan Nhat Minh,On-campus
Electronic Devices and Circuits,ENG208,25,Le Quan,On-campus
Signals Systems and Control,ENG209,40,Truong Trung Kien,On-campus
Computer Vision,ENG301,30,Phung Manh Duong,On-campus
Atlantic World,HIS102,50,Elsa Costa,On-campus
Modern East Asia,HIS104,50,Mark Frank,On-campus
The Global Vietnam War II,HIS209,40,Sean Fear,On-campus
History of Capitalism and the Corporation,HIS210,40,Elsa Costa,On-campus
Fulbright History Lab,HIS211,40,Mark Frank,On-campus
History of Vietnamese Republicanism,HIS307,30,Sean Fear,On-campus
Physics of Smart Devices,IS106,40,Nhan Nguyen,On-campus
Sustainable Development: Science and Industries,IS107,50,Nguyen Thi Trang,On-campus
Physics for light-based technology,IS206,30,Son Cao,On-campus
Introduction to Bioinformatics,IS210,40,Huynh Viet Linh,On-campus
Cell Biology,IS212,40,Nguyen Thi Hong Dung,On-campus
Integrated Sciences Advanced Seminar,IS302,30,Nguyen Thi Huyen Trang,On-campus
Advanced Organic Chemistry,IS303,15,Nguyen Thi Trang,On-campus
Medical Biochemistry,IS304,15,Takato Suito,Online
American Short Story,LIT205,40,Quan Ha,On-campus
Transatlantic Fashions,LIT307,30,Katarzyna Stempniak,Online
American Drama since 1900,LIT308,30,Quan Ha,On-campus
Consumption Modernity and Global Queer Identities,LIT309,30,Vinh Phu Pham,On-campus
Multivariable Calculus,MATH104,50,Van Truong Son,On-campus
Introduction to Data analysis,MATH105,50,Tran Duy Hien,On-campus
Differential Equations,MATH201,40,Nguyen Trung Hieu,On-campus
Discrete Mathematics,MATH202,40,Tran Vinh Linh,On-campus
Probability,MATH205,40,Le Nhat Tan,On-campus
Financial Mathematics,MATH306,30,Le Nhat Tan,On-campus
Real Analysis,MATH307,30,Nguyen Trung Hieu,On-campus
Introductory Psychology,PSY101,50,Nguyen Thi Lan,On-campus
Developmental Psychology,PSY202,40,Kiều Thị Thanh Trà,On-campus
Community Development,PSY206,40,Hoa Nguyen,On-campus
The Psychology of Sex & Gender,PSY208,40,Gary Giss,Online
Applied Social Psychology,PSY301,30,Matthew McDonald,On-campus
Cross Cultural Leadership & Management,PSY305,30,Matthew McDonald,On-campus
Cognitive Behavioural Therapy,PSY307,30,Hoàng Minh Tố Nga,On-campus
Spring Seminar,SEM302,50,Faculty Members,On-campus
Social Inquiry and the Social Sciences,SOCI102,50,Liz Miles,Online
Research Methods & Statistics,SOCI105,40,Hoa Nguyen,On-campus
Introduction to Political Science,SOCI214,40,Tobias Burgers,On-campus
Theories of Culture,SOCI215,40,Ivan Small,On-campus
Ethics and Moral Philosophy,SOCI216,40,Ian Kalman,On-campus
Ethnographic Film: History Theory and Practice,SOCI303,25,Tram Luong,On-campus
Technology Innovation and Military Conflict,SOCI308,30,Tobias Burgers,On-campus
The Anthropology of Sex,SOCI309,30,Liz Miles,Online
The Anthropology of Law,SOCI310,30,Ian Kalman,On-campus
How to become a writer: lessons from Vietnamese and,VS103,50,Dao Le Na,On-campus
Introduction to Comparative Politics: Bringing in Vietnam,VS104,50,Nguyen Thanh Trung,On-campus
Analysis of Vietnamese identities through contemporary Vietnam cinema,VS112,50,Pham Quang Trung (Viet Vu),On-campus
Theory & Method in Vietnam Studies,VS205,40,Vu Minh Hoang,On-campus
Cultural and Intellectual Foundation of Vietnamese Literary Chinese II,VS206,40,Phan Thu Van,On-campus
Modern Vietnam and its neighbors,VS212,40,Nicolas Weber,On-campus
How to Share Your Stories on the Silver Screen: Film Production in Contemporary Vietnam,VS218,40,Phan Dang Di,On-campus
The Legacy of the War in Retrospect II,VS304,30,Nguyen Nam,On-campus
