Film Criticism,ARTS124,60,Alex Tu Nguyen,On-campus
History of Photography,ARTS127,50,Jacqueline Hoang-Nguyen,On-campus
History of Visual Arts from Paleolithic Times to the Gothic Era,ARTS245,35,Trinh Dinh Le Minh,On-campus
History of Visual Arts from the Renaissance to Contemporary Times,ARTS214,40,Linda Zhang,On-campus
Contemporary Art,ARTS306,15,Helewidis Danaë,On-campus
Modern Art,ARTS309,20,Cyril Kazimír,On-campus
Non-Western Art,ARTS315,30,Margrethe Juma,On-campus
History of Graphic Design,ARTS325,30,Margrethe Juma,On-campus
Introduction to Visual Studies,ARTS101,50,Jacqueline Hoang-Nguyen,On-campus
Video and Film Production,ARTS104,25,Trinh Dinh Le Minh,On-campus
Introduction to Film History and Theory,ARTS105,50,Linda Zhang,On-campus
Dance and Performance Production,ARTS106,25,Alex Tu Nguyen,On-campus
2D/3D Foundations,ARTS107,25,Richard Streitmatter-Tran,On-campus
Interdisciplinary Drawing,ARTS212,25,Richard Streitmatter-Tran,On-campus
Dance Creation to Performance,ARTS213,25,Alex Tu Nguyen,On-campus
Modern Vietnamese Culture and Society,CORE102,45,Nguyen Thanh Trung,On-campus
Modern Vietnamese Culture and Society,CORE102,45,Pamela Corey,On-campus
Modern Vietnamese Culture and Society,CORE102,45,Vu Minh Hoang,On-campus
Modern Vietnamese Culture and Society,CORE102,45,Tram Luong,On-campus
Modern Vietnamese Culture and Society,CORE102,45,Nicolas Weber,On-campus
Modern Vietnamese Culture and Society,CORE102,45,Vu Minh Hoang,On-campus
Quantitative Reasoning for a Digital Age,CORE103,45,Phan Tuan Ngoc,On-campus
Quantitative Reasoning for a Digital Age,CORE103,45,Le Nhat Tan,On-campus
Quantitative Reasoning for a Digital Age,CORE103,45,Van Truong Son,On-campus
Quantitative Reasoning for a Digital Age,CORE103,45,Luu Duc Thi,On-campus
Scientific Inquiry,CORE104,45,Hoang Minh To Nga,On-campus
Scientific Inquiry,CORE104,45,Nguyen Thi Huyen Trang,On-campus
Scientific Inquiry,CORE104,45,Nguyen Thi Hong Dung,On-campus
Design & Systems Thinking,CORE105,30,Truong Trung Kien,On-campus
Design & Systems Thinking,CORE105,30,Nguyen Hop Minh,On-campus
Design & Systems Thinking,CORE105,30,Le Quan,On-campus
Design & Systems Thinking,CORE105,30,Doan Nhat Minh,On-campus
Design & Systems Thinking,CORE105,30,Phung Manh Duong,On-campus
Global Humanities and Social Change,CORE101,45,Tobias Burgers,On-campus
Global Humanities and Social Change,CORE101,45,Mark Frank,On-campus
Global Humanities and Social Change,CORE101,45,Matthew McDonald,On-campus
Global Humanities and Social Change,CORE101,45,Ian Kalman,On-campus
Global Humanities and Social Change,CORE101,45,Linda Zhang,On-campus
Global Humanities and Social Change,CORE101,45,Elsa Costa,On-campus
Computer Science 1,CS101,50,Phan Thanh Trung,On-campus
Algorithm,CS102,50,Huynh Viet Linh,On-campus
Computer Organization,CS203,40,Truong Trung Kien,On-campus
Computer Science 2,CS201,50,Phan Thanh Trung,On-campus
Visual Imaging in the Electronic Age,CS243,20,Sebastian Basu,On-campus
Choices and Consequences in Computing,CS240,20,Jared Rzeszotarski,On-campus
Introduction to Cognitive Science,CS284,20,Raghu DiNapoli,On-campus
Elements of Artificial Intelligence,CS337,15,Seb Nichols,On-campus
Autonomous Mobile Robots,CS405,15,Henry Kress-Gazit,Online
Computational Social Media,CS205,50,Phan Thanh Trung,On-campus
