Global Humanities and Social Change,CORE101,25,Ian Kalman,On-campus
Global Humanities and Social Change,CORE101,25,Kevin Hart,On-campus
Discrete Math,MATH202,25,Linh Tran,On-campus
Scientific Inquiry,CORE104,25,Samhitha Raj,On-campus
Computer Science 1,CS101,25,Sebastian Dziallas,On-campus
Intro to Data Analysis,MATH105,30,Quan Nguyen,On-campus
Intro Quantitative Finance,ECON202,25,Lan Nguyen,On-campus
World History since 1300,HIS211,25,Antoine Le & Jeremy Adelman,On-campus
Quantitative Reasoning for a Digital Age,CORE103,25,Graeme Walker,On-campus
Quantitative Reasoning for a Digital Age,CORE103,25,Linh Tran,On-campus
